y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
PX,APA,36.326,-3.11649,0.0851308,-3.3616,0.381062,8.28229,False,True,False,2016-02-10
NBL,PX,36.3372,-3.00283,0.109779,-3.3616,2.16298,9.8215,False,True,False,2016-02-10
BIIB,IR,36.4769,-3.47236,0.0350807,-3.3616,1.43133,6.8713,True,True,True,2016-02-10
QCOM,GPS,36.5534,-2.84891,0.149988,-3.3616,0.680941,7.66798,False,True,False,2016-02-10
FLS,MRO,36.5538,-1.5342,0.747046,-3.3616,0.381732,35.4662,False,True,False,2016-02-10
AMZN,GOOGL,36.6275,-2.2061,0.420601,-3.3616,1.40007,13.4096,False,True,False,2016-02-10
RF,HBAN,36.653,-2.35882,0.345679,-3.3616,0.970227,8.78545,False,True,False,2016-02-10
HOG,RHI,36.6556,-3.53561,0.0293418,-3.3616,1.1015,6.39631,True,True,True,2016-02-10
VIAB,BEN,36.675,-2.69929,0.198738,-3.3616,1.25209,13.3575,False,True,False,2016-02-10
AYI,AMZN,36.6854,-3.37757,0.0449332,-3.3616,0.53743,7.36596,True,True,True,2016-02-10
CAT,FDX,36.7123,-2.92064,0.130011,-3.3616,1.10085,8.97105,False,True,False,2016-02-10
SYMC,UTX,36.7266,-2.94554,0.123363,-3.3616,0.769791,7.17973,False,True,False,2016-02-10
PX,PH,36.7737,-2.99695,0.111172,-3.3616,0.767986,10.1113,False,True,False,2016-02-10
SLB,AMG,36.7959,-2.3181,0.365238,-3.3616,0.57196,12.0902,False,True,False,2016-02-10
FDX,DFS,36.7991,-3.38873,0.0436161,-3.3616,1.31985,6.53131,True,True,True,2016-02-10
ETN,VIAB,36.8267,-3.03469,0.102225,-3.3616,0.587338,19.181,False,True,False,2016-02-10
EMR,CSX,36.8381,-2.22716,0.409653,-3.3616,0.719524,14.5118,False,True,False,2016-02-10
FDX,STT,36.8529,-2.21716,0.414851,-3.3616,0.870995,10.9288,False,True,False,2016-02-10
FTI,APC,36.9198,-2.40556,0.323229,-3.3616,0.568507,13.2239,False,True,False,2016-02-10
JCI,IP,36.9397,-3.10013,0.088325,-3.3616,0.603648,7.61643,False,True,False,2016-02-10
EMR,TROW,36.9556,-1.84713,0.606994,-3.3616,1.43826,12.5431,False,True,False,2016-02-10
GS,MET,37.0116,-4.02488,0.00664847,-3.3616,0.966447,6.19528,True,True,True,2016-02-10
EMR,FMC,37.0207,-2.67513,0.207963,-3.3616,0.516563,11.3239,False,True,False,2016-02-10
BBT,STI,37.0312,-1.65075,0.701598,-3.3616,0.957799,17.389,False,True,False,2016-02-10
KMI,DVN,37.0338,-1.57644,0.730572,-3.3616,1.1593,41.0613,False,True,False,2016-02-10
ADM,CF,37.0922,-2.04613,0.503786,-3.3616,0.604131,16.6668,False,True,False,2016-02-10
FMC,CSX,37.1015,-3.16395,0.0761178,-3.3616,1.33887,14.003,False,True,False,2016-02-10
FCX,AMG,37.1106,-2.40161,0.32513,-3.3616,2.75037,16.3532,False,True,False,2016-02-10
NUE,EMR,37.1304,-2.80936,0.162249,-3.3616,0.766312,7.1595,False,True,False,2016-02-10
MON,ZBH,37.2114,-3.4041,0.0418015,-3.3616,1.46507,6.23147,True,True,True,2016-02-10
F,SLG,37.2185,-3.35521,0.0475735,-3.3616,0.934484,6.59235,False,True,False,2016-02-10
QCOM,OKE,37.2426,-3.51758,0.0308835,-3.3616,0.541355,6.95871,True,True,True,2016-02-10
AAPL,KMX,37.2443,-3.47372,0.0349541,-3.3616,0.6025,5.31282,True,True,True,2016-02-10
AES,ADM,37.2523,-2.13378,0.458206,-3.3616,0.968549,10.4617,False,True,False,2016-02-10
RRC,NRG,37.2582,-2.10341,0.473997,-3.3616,0.850676,9.78087,False,True,False,2016-02-10
EMR,NBL,37.3228,-2.46086,0.296931,-3.3616,0.556284,11.7831,False,True,False,2016-02-10
APA,COP,37.3762,-1.577,0.730355,-3.3616,1.03452,19.5643,False,True,False,2016-02-10
FLS,NUE,37.3789,-3.94718,0.00864044,-3.3616,1.5225,6.92935,True,True,True,2016-02-10
DPS,KMB,37.3891,-2.26376,0.391335,-3.3616,1.15408,12.1692,False,True,False,2016-02-10
HAL,AJG,37.4091,-3.47908,0.0344569,-3.3616,1.46799,6.48911,True,True,True,2016-02-10
NUE,DOV,37.4331,-3.45836,0.0363801,-3.3616,0.86775,6.90706,True,True,True,2016-02-10
GS,MCO,37.4594,-3.40795,0.0413476,-3.3616,1.113,9.13297,True,True,True,2016-02-10
HST,CHK,37.4952,-2.49259,0.282891,-3.3616,0.246803,11.1846,False,True,False,2016-02-10
KSU,UNP,37.5109,-2.80522,0.163532,-3.3616,0.922474,17.8818,False,True,False,2016-02-10
ZBH,VAR,37.5236,-3.15559,0.077649,-3.3616,0.869566,10.9361,False,True,False,2016-02-10
RF,STI,37.5678,-2.51373,0.273539,-3.3616,1.13647,12.3353,False,True,False,2016-02-10
BLK,TROW,37.5777,-2.15949,0.444833,-3.3616,1.01224,13.3062,False,True,False,2016-02-10
PNR,MOS,37.5879,-3.17422,0.0742367,-3.3616,0.47981,8.05202,False,True,False,2016-02-10
BBT,RJF,37.6206,-2.34716,0.351281,-3.3616,0.707363,9.03044,False,True,False,2016-02-10
ALL,TROW,37.6663,-2.70555,0.196582,-3.3616,0.916873,8.43842,False,True,False,2016-02-10
HOG,WDC,37.684,-3.09655,0.0890253,-3.3616,0.509878,8.29537,False,True,False,2016-02-10
DOV,TROW,37.7182,-2.81431,0.160715,-3.3616,1.27738,6.60193,False,True,False,2016-02-10
CSX,HES,37.7264,-3.10053,0.0882469,-3.3616,0.712613,9.65212,False,True,False,2016-02-10
FDX,MRO,37.7281,-3.16692,0.0755739,-3.3616,0.243953,7.9865,False,True,False,2016-02-10
DOV,IR,37.7569,-3.09135,0.090043,-3.3616,0.801239,8.68829,False,True,False,2016-02-10
HAL,AMG,37.7826,-4.20773,0.0036864,-3.3616,0.691084,6.01589,True,True,True,2016-02-10
CAT,PCAR,37.7937,-2.52158,0.270065,-3.3616,0.843184,12.2761,False,True,False,2016-02-10
L,UTX,37.8394,-3.67115,0.0199528,-3.3616,0.441058,6.09956,True,True,True,2016-02-10
CSX,MOS,37.9322,-2.45228,0.300793,-3.3616,0.575826,15.5454,False,True,False,2016-02-10
PH,GWW,37.9609,-2.70955,0.195205,-3.3616,1.08319,8.09259,False,True,False,2016-02-10
MMM,ITW,37.9738,-3.94309,0.00876383,-3.3616,0.941267,5.28866,True,True,True,2016-02-10
NTRS,GS,37.9985,-2.6641,0.212246,-3.3616,0.73597,11.5443,False,True,False,2016-02-10
FDX,IVZ,38.059,-2.67114,0.209514,-3.3616,0.744895,13.7943,False,True,False,2016-02-10
PH,DOV,38.1008,-1.76957,0.644511,-3.3616,0.922588,12.9827,False,True,False,2016-02-10
RRC,OKE,38.1887,-1.76493,0.646755,-3.3616,1.11934,19.6771,False,True,False,2016-02-10
CAT,SLB,38.2025,-3.85406,0.0118306,-3.3616,1.02585,5.89411,True,True,True,2016-02-10
CMI,NRG,38.2155,-3.1673,0.0755036,-3.3616,0.493976,2.84943,False,True,False,2016-02-10
CAT,MRO,38.238,-2.50689,0.276563,-3.3616,0.286293,17.5639,False,True,False,2016-02-10
RRC,KMI,38.2657,-1.68717,0.684365,-3.3616,0.766534,23.4931,False,True,False,2016-02-10
ETN,IR,38.3112,-2.65205,0.216931,-3.3616,1.15177,12.9002,False,True,False,2016-02-10
FB,FISV,38.3686,-4.44974,0.00163618,-3.3616,1.47824,4.17816,True,True,True,2016-02-10
BK,C,38.3716,-2.38569,0.332776,-3.3616,0.680979,11.4494,False,True,False,2016-02-10
FB,NKE,38.3806,-2.75124,0.180849,-3.3616,0.955577,9.05828,False,True,False,2016-02-10
JWN,LUK,38.4005,-2.51314,0.273801,-3.3616,1.11423,12.1414,False,True,False,2016-02-10
CSX,AMP,38.4053,-1.18896,0.85348,-3.3616,1.14165,38.3747,False,True,False,2016-02-10
QCOM,MRO,38.4121,-2.97713,0.115873,-3.3616,0.378217,9.28085,False,True,False,2016-02-10
TROW,ETN,38.4202,-2.22429,0.411142,-3.3616,0.486188,12.5103,False,True,False,2016-02-10
ARNC,IRM,38.4324,-3.00003,0.110443,-3.3616,1.5799,10.2587,False,True,False,2016-02-10
PH,MOS,38.4537,-1.8396,0.610636,-3.3616,0.393126,11.6203,False,True,False,2016-02-10
ETN,CAT,38.455,-2.29018,0.378648,-3.3616,1.15403,13.5126,False,True,False,2016-02-10
MCK,BWA,38.4828,-3.61319,0.0236349,-3.3616,0.50848,8.699,True,True,True,2016-02-10
BEN,RHI,38.4874,-1.78225,0.638375,-3.3616,1.37446,19.1321,False,True,False,2016-02-10
VAR,IP,38.5366,-3.05489,0.0977223,-3.3616,0.468083,8.81199,False,True,False,2016-02-10
GWW,KMI,38.6045,-2.46525,0.294989,-3.3616,0.208426,10.379,False,True,False,2016-02-10
ITW,BLK,38.6046,-2.32079,0.363943,-3.3616,0.679582,10.3842,False,True,False,2016-02-10
FLS,VIAB,38.6431,-4.39133,0.00198015,-3.3616,0.643841,12.0713,True,True,True,2016-02-10
M,ADM,38.6771,-2.45739,0.298469,-3.3616,1.53822,12.9234,False,True,False,2016-02-10
TXT,LNC,38.6927,-2.96676,0.11833,-3.3616,0.604936,5.11596,False,True,False,2016-02-10
GOOGL,ATVI,38.7006,-2.46918,0.29325,-3.3616,0.680985,11.9425,False,True,False,2016-02-10
AEE,CMS,38.716,-2.70595,0.196446,-3.3616,0.999419,9.55978,False,True,False,2016-02-10
NRG,OKE,38.7349,-1.99287,0.531555,-3.3616,1.25232,13.0361,False,True,False,2016-02-10
PX,VIAB,38.7432,-3.98228,0.00758065,-3.3616,0.345627,8.23796,True,True,True,2016-02-10
FLR,IR,38.7562,-2.75004,0.181263,-3.3616,0.97182,11.7217,False,True,False,2016-02-10
IVZ,MCK,38.8279,-3.51363,0.0312496,-3.3616,0.948684,6.68511,True,True,True,2016-02-10
TROW,IP,38.8545,-3.33424,0.0500566,-3.3616,0.432208,7.20416,False,True,False,2016-02-10
AJG,LNC,38.8746,-1.43252,0.786693,-3.3616,0.598139,26.6116,False,True,False,2016-02-10
CMI,GPS,38.8787,-2.17704,0.435708,-3.3616,0.816675,9.97735,False,True,False,2016-02-10
NOC,PSA,38.9183,-3.9626,0.0081748,-3.3616,0.611448,5.30683,True,True,True,2016-02-10
EOG,NBL,38.957,-2.34035,0.354548,-3.3616,0.577514,13.5913,False,True,False,2016-02-10
SYMC,IP,38.9688,-3.09989,0.0883725,-3.3616,0.576225,8.70036,False,True,False,2016-02-10
QCOM,DVN,39.0239,-3.25158,0.0615616,-3.3616,0.456337,8.02605,False,True,False,2016-02-10
MOS,NOV,39.0752,-2.39033,0.330544,-3.3616,1.1431,14.4458,False,True,False,2016-02-10
ROK,IBM,39.1007,-2.90131,0.135394,-3.3616,0.828067,9.47904,False,True,False,2016-02-10
FLS,WYN,39.1391,-2.70309,0.197429,-3.3616,1.41393,10.4062,False,True,False,2016-02-10
IBM,AMG,39.1483,-2.74268,0.183796,-3.3616,0.539695,10.1122,False,True,False,2016-02-10
EMR,EBAY,39.2256,-3.72957,0.0170491,-3.3616,0.258102,5.85811,True,True,True,2016-02-10
FTI,DVN,39.2735,-3.01697,0.106427,-3.3616,0.515368,6.54215,False,True,False,2016-02-10
EMR,PPG,39.2775,-2.37678,0.337056,-3.3616,1.18293,12.407,False,True,False,2016-02-10
JCI,BEN,39.3521,-1.856,0.602705,-3.3616,0.573138,17.3551,False,True,False,2016-02-10
CMI,OKE,39.4175,-2.17339,0.43761,-3.3616,0.63771,12.3322,False,True,False,2016-02-10
TIF,LUK,39.4362,-2.9379,0.125204,-3.3616,0.69486,9.19275,False,True,False,2016-02-10
DOV,URI,39.4559,-2.62755,0.226446,-3.3616,0.462417,8.95461,False,True,False,2016-02-10
FTI,MRO,39.5135,-3.21579,0.0671291,-3.3616,0.42625,7.17423,False,True,False,2016-02-10
SCHW,FITB,39.5547,-3.18305,0.0726189,-3.3616,1.04701,8.50843,False,True,False,2016-02-10
FLR,URI,39.5995,-1.91102,0.574231,-3.3616,0.564103,11.6193,False,True,False,2016-02-10
JWN,APC,39.6044,-2.67828,0.20674,-3.3616,0.60497,12.3036,False,True,False,2016-02-10
EQT,LUK,39.6299,-2.11733,0.466759,-3.3616,1.11218,14.9601,False,True,False,2016-02-10
DOV,UTX,39.673,-3.45041,0.0371178,-3.3616,0.789726,7.22682,True,True,True,2016-02-10
CMI,APC,39.701,-0.98005,0.90367,-3.3616,0.602604,44.0776,False,True,False,2016-02-10
TROW,NBL,39.706,-2.98288,0.114509,-3.3616,0.355224,6.82551,False,True,False,2016-02-10
MOS,HOG,39.7854,-3.0468,0.0994254,-3.3616,1.67753,8.88043,False,True,False,2016-02-10
UTX,NOV,39.844,-2.60198,0.236382,-3.3616,0.580371,14.2939,False,True,False,2016-02-10
PH,TROW,39.8645,-2.64488,0.219716,-3.3616,1.25311,10.3758,False,True,False,2016-02-10
TROW,FMC,39.9441,-3.43508,0.0385414,-3.3616,0.326961,6.74414,True,True,True,2016-02-10
BBT,UNM,39.9579,-2.79625,0.166311,-3.3616,0.809178,9.75067,False,True,False,2016-02-10
CAT,FTI,39.9857,-2.17048,0.439123,-3.3616,0.649971,12.8171,False,True,False,2016-02-10
NBL,BEN,40.0089,-2.52351,0.269213,-3.3616,1.0637,12.5634,False,True,False,2016-02-10
STX,HOG,40.0218,-3.14816,0.0790113,-3.3616,1.60289,8.08031,False,True,False,2016-02-10
FMC,MU,40.0388,-2.09826,0.476674,-3.3616,0.604389,17.8196,False,True,False,2016-02-10
NRG,NOV,40.1193,-2.31145,0.368429,-3.3616,1.70107,14.4233,False,True,False,2016-02-10
FCX,OKE,40.1245,-2.5863,0.242475,-3.3616,1.81803,12.4221,False,True,False,2016-02-10
NUE,DVN,40.1471,-2.92058,0.130027,-3.3616,0.277939,8.18713,False,True,False,2016-02-10
IBM,ADM,40.1736,-2.62257,0.228384,-3.3616,0.632205,11.8374,False,True,False,2016-02-10
TROW,CSX,40.188,-3.07652,0.0931675,-3.3616,0.458544,8.71084,False,True,False,2016-02-10
PWR,FCX,40.1955,-3.31391,0.0528402,-3.3616,0.314154,7.39138,False,True,False,2016-02-10
NKE,GPN,40.2381,-3.50812,0.0317609,-3.3616,0.745219,6.74493,True,True,True,2016-02-10
JCI,NOV,40.2476,-2.22938,0.408498,-3.3616,0.491277,11.4676,False,True,False,2016-02-10
CMI,PWR,40.3035,-3.02002,0.105704,-3.3616,0.937341,8.08527,False,True,False,2016-02-10
FLR,HP,40.332,-3.3757,0.0451546,-3.3616,0.712651,6.82388,True,True,True,2016-02-10
NTRS,HBAN,40.4034,-3.13358,0.0817926,-3.3616,0.844078,8.31324,False,True,False,2016-02-10
ATVI,VRSN,40.4175,-2.21859,0.414105,-3.3616,1.45391,17.7264,False,True,False,2016-02-10
APC,CF,40.4404,-2.31948,0.364573,-3.3616,1.14002,15.0207,False,True,False,2016-02-10
GOOGL,EXR,40.4675,-3.19837,0.0698397,-3.3616,1.17474,9.71654,False,True,False,2016-02-10
WFC,MET,40.471,-3.54828,0.0283625,-3.3616,0.548886,4.90095,True,True,True,2016-02-10
APA,EOG,40.4773,-2.19557,0.426074,-3.3616,1.56203,15.9208,False,True,False,2016-02-10
PCAR,ADM,40.4789,-2.23577,0.405176,-3.3616,0.823585,15.5355,False,True,False,2016-02-10
IBM,AJG,40.481,-2.6214,0.228838,-3.3616,1.12147,11.8641,False,True,False,2016-02-10
PNR,AMP,40.4961,-3.4404,0.0380471,-3.3616,0.955851,9.46904,True,True,True,2016-02-10
BWA,URI,40.6741,-2.60837,0.233901,-3.3616,1.02091,11.97,False,True,False,2016-02-10
ESRX,FITB,40.7048,-4.96263,0.0005,-3.3616,0.727839,3.61636,True,True,True,2016-02-10
HES,FCX,40.7823,-2.3108,0.368743,-3.3616,0.356689,11.2288,False,True,False,2016-02-10
IP,WDC,40.8172,-1.6909,0.68256,-3.3616,0.603509,21.6111,False,True,False,2016-02-10
UNP,HST,40.8535,-2.97078,0.117379,-3.3616,0.970692,15.2599,False,True,False,2016-02-10
RRC,DVN,40.9099,-0.56897,0.953964,-3.3616,0.943023,59.3134,False,True,False,2016-02-10
AMG,LNC,40.9235,-1.60245,0.720433,-3.3616,1.27475,25.0995,False,True,False,2016-02-10
PCAR,AES,40.948,-5.20384,0.0005,-3.3616,0.835807,3.66362,True,True,True,2016-02-10
WHR,HST,40.9857,-2.91873,0.130542,-3.3616,0.869822,9.41471,False,True,False,2016-02-10
UNP,WHR,41.0119,-3.61845,0.0232995,-3.3616,1.05759,8.55068,True,True,True,2016-02-10
FLS,COP,41.0435,-1.48421,0.766537,-3.3616,0.783741,21.9482,False,True,False,2016-02-10
GWW,LUK,41.0503,-1.7516,0.653201,-3.3616,0.543642,13.8646,False,True,False,2016-02-10
ETN,DVN,41.0688,-0.198405,0.973893,-3.3616,0.415473,180.922,False,False,False,2016-02-10
MRK,IVZ,41.1457,-3.51343,0.0312688,-3.3616,0.491869,6.26404,True,True,True,2016-02-10
CAT,CMI,41.1533,-1.90996,0.574782,-3.3616,0.60027,18.879,False,True,False,2016-02-10
WYN,FCX,41.1595,-2.66821,0.21065,-3.3616,0.184311,11.0621,False,True,False,2016-02-10
CAT,PNR,41.1609,-2.61644,0.230763,-3.3616,0.890385,12.006,False,True,False,2016-02-10
PWR,BWA,41.1836,-3.33886,0.0495029,-3.3616,0.719823,7.35229,False,True,False,2016-02-10
APD,NUE,41.188,-3.47129,0.0351799,-3.3616,0.702359,6.25001,True,True,True,2016-02-10
RRC,CAT,41.2385,-2.68891,0.202608,-3.3616,2.52989,11.0432,False,True,False,2016-02-10
MRK,IR,41.2701,-4.03144,0.00650864,-3.3616,0.507128,5.02716,True,True,True,2016-02-10
BLK,TEL,41.2768,-2.74945,0.181465,-3.3616,0.915426,10.0332,False,True,False,2016-02-10
SYMC,MU,41.2952,-2.61473,0.231429,-3.3616,0.277894,8.60821,False,True,False,2016-02-10
EQT,ADM,41.3162,-2.99409,0.111852,-3.3616,1.15159,10.2381,False,True,False,2016-02-10
WFC,STI,41.3857,-2.88644,0.139536,-3.3616,0.733551,5.73216,False,True,False,2016-02-10
RSG,NOC,41.4873,-4.405,0.00189966,-3.3616,0.552716,4.09257,True,True,True,2016-02-10
F,COP,41.694,-3.34635,0.048619,-3.3616,0.450029,7.42841,False,True,False,2016-02-10
L,NBL,41.715,-3.65543,0.0209413,-3.3616,0.277907,6.00109,True,True,True,2016-02-10
VAR,BEN,41.773,-2.67302,0.208783,-3.3616,0.446178,11.4181,False,True,False,2016-02-10
QCOM,STX,41.7735,-3.06384,0.0958381,-3.3616,0.622776,8.76275,False,True,False,2016-02-10
WHR,CHK,41.8246,-2.91894,0.130485,-3.3616,0.22703,9.16952,False,True,False,2016-02-10
GLW,AMAT,41.8344,-3.11362,0.0856918,-3.3616,0.764915,7.8351,False,True,False,2016-02-10
KMI,MRO,41.8418,-1.49559,0.7621,-3.3616,0.949606,47.822,False,True,False,2016-02-10
F,AMP,41.8431,-3.07889,0.0926679,-3.3616,0.684297,10.7153,False,True,False,2016-02-10
HES,APC,41.8775,-2.36836,0.341098,-3.3616,0.677732,13.3425,False,True,False,2016-02-10
PH,FMC,41.9172,-3.02547,0.10441,-3.3616,0.449119,8.72271,False,True,False,2016-02-10
LEG,GS,41.9328,-2.97832,0.115589,-3.3616,0.711339,7.37678,False,True,False,2016-02-10
IP,GPS,41.942,-2.88619,0.139605,-3.3616,0.716871,9.19775,False,True,False,2016-02-10
ROK,EMN,41.9965,-2.82752,0.156618,-3.3616,1.04383,8.28643,False,True,False,2016-02-10
MTB,BBT,42.0552,-3.58419,0.0255862,-3.3616,0.751102,8.86512,True,True,True,2016-02-10
APA,BEN,42.0648,-2.86785,0.144714,-3.3616,1.12893,12.2015,False,True,False,2016-02-10
IR,WYN,42.0982,-2.16419,0.442393,-3.3616,1.0517,16.7332,False,True,False,2016-02-10
MAR,AAPL,42.2132,-2.79223,0.167559,-3.3616,0.929043,5.22463,False,True,False,2016-02-10
SYMC,BEN,42.2148,-3.08136,0.0921483,-3.3616,0.555618,9.29375,False,True,False,2016-02-10
FISV,GPN,42.2818,-1.72915,0.664062,-3.3616,0.485642,16.7171,False,True,False,2016-02-10
FLS,FLR,42.2819,-2.49318,0.282633,-3.3616,1.19909,8.90641,False,True,False,2016-02-10
DVN,IVZ,42.2941,-2.64317,0.220377,-3.3616,2.39671,13.5218,False,True,False,2016-02-10
IVZ,MRO,42.3105,-2.55204,0.256587,-3.3616,0.299495,12.2485,False,True,False,2016-02-10
KMI,AMG,42.3109,-2.00546,0.524993,-3.3616,2.05108,18.0508,False,True,False,2016-02-10
ADM,AMG,42.318,-1.68437,0.68572,-3.3616,0.770143,24.7216,False,True,False,2016-02-10
NRG,WDC,42.3456,-1.35512,0.811051,-3.3616,1.34525,27.3025,False,True,False,2016-02-10
TROW,APA,42.3993,-3.04888,0.0989873,-3.3616,0.342644,4.89429,False,True,False,2016-02-10
NUE,CSX,42.402,-3.81936,0.0131514,-3.3616,0.592984,5.55955,True,True,True,2016-02-10
WHR,DISH,42.4354,-1.64169,0.705129,-3.3616,0.965489,16.8155,False,True,False,2016-02-10
DOV,DVN,42.4407,-2.30025,0.373809,-3.3616,0.295109,12.8524,False,True,False,2016-02-10
FMC,NOV,42.5242,-2.05632,0.498478,-3.3616,1.02628,17.1924,False,True,False,2016-02-10
DOV,PPG,42.5346,-2.49328,0.282586,-3.3616,1.02293,7.92484,False,True,False,2016-02-10
WFC,CMA,42.5425,-3.65632,0.020885,-3.3616,0.424923,5.99271,True,True,True,2016-02-10
RF,UNM,42.5683,-3.89819,0.0101505,-3.3616,0.983259,5.18701,True,True,True,2016-02-10
EBAY,VIAB,42.5842,-3.2815,0.0572768,-3.3616,1.71892,7.02679,False,True,False,2016-02-10
OKE,NOV,42.6277,-2.87185,0.143601,-3.3616,1.2736,13.4016,False,True,False,2016-02-10
GWW,EQT,42.6448,-3.39668,0.0426772,-3.3616,0.447346,6.80313,True,True,True,2016-02-10
AAPL,HAL,42.668,-4.26556,0.00296671,-3.3616,0.657118,4.59045,True,True,True,2016-02-10
UTX,COP,42.7316,-1.25068,0.83772,-3.3616,0.60772,16.9159,False,True,False,2016-02-10
ARNC,GRMN,42.7492,-2.9374,0.125342,-3.3616,1.43132,9.13909,False,True,False,2016-02-10
MON,APA,42.8317,-2.67097,0.209579,-3.3616,0.536121,11.255,False,True,False,2016-02-10
PX,PNR,42.8472,-2.64952,0.217913,-3.3616,0.635262,12.7187,False,True,False,2016-02-10
RRC,NOV,42.8855,-2.06961,0.491568,-3.3616,1.56156,14.4625,False,True,False,2016-02-10
FLS,PNR,42.9005,-1.77733,0.640757,-3.3616,1.17623,28.5477,False,True,False,2016-02-10
XRAY,CINF,42.9504,-3.38504,0.0440522,-3.3616,1.03233,9.49819,True,True,True,2016-02-10
ABT,BBT,42.9523,-3.6151,0.0235132,-3.3616,1.09341,5.07909,True,True,True,2016-02-10
PNR,IR,42.9761,-2.41857,0.316981,-3.3616,0.954144,14.4633,False,True,False,2016-02-10
CA,SYMC,42.9954,-3.52418,0.0302708,-3.3616,0.634273,7.66009,True,True,True,2016-02-10
DFS,LNC,43.0362,-4.34869,0.00223125,-3.3616,0.509924,4.96698,True,True,True,2016-02-10
JCI,QCOM,43.0512,-2.59474,0.239196,-3.3616,0.612039,10.0513,False,True,False,2016-02-10
CSX,NRG,43.0645,-1.98529,0.535507,-3.3616,0.381663,12.3762,False,True,False,2016-02-10
WHR,FMC,43.0773,-2.56631,0.250272,-3.3616,0.59267,8.0707,False,True,False,2016-02-10
AJG,KEY,43.1213,-3.35153,0.0480078,-3.3616,0.857727,7.73243,False,True,False,2016-02-10
BRK.B,HST,43.1375,-3.88752,0.0105566,-3.3616,0.312673,5.82909,True,True,True,2016-02-10
ROK,AES,43.1493,-2.93864,0.124997,-3.3616,0.545287,8.1815,False,True,False,2016-02-10
MCK,KMX,43.153,-2.93706,0.125438,-3.3616,0.789412,8.62561,False,True,False,2016-02-10
COO,DVA,43.1963,-2.7248,0.189956,-3.3616,1.64738,10.1592,False,True,False,2016-02-10
APA,MU,43.2265,-2.92366,0.12917,-3.3616,0.570595,9.61481,False,True,False,2016-02-10
CSX,GPS,43.2292,-2.81285,0.161165,-3.3616,0.653011,10.7175,False,True,False,2016-02-10
AES,M,43.2355,-3.06463,0.09567,-3.3616,0.591578,6.32603,False,True,False,2016-02-10
FLS,QCOM,43.3026,-2.93602,0.125726,-3.3616,0.917234,10.9135,False,True,False,2016-02-10
AAPL,LNC,43.3206,-2.62816,0.226211,-3.3616,0.665554,7.31617,False,True,False,2016-02-10
IBM,LUK,43.3209,-3.10428,0.0875152,-3.3616,0.633508,8.50198,False,True,False,2016-02-10
PCAR,COG,43.3439,-2.44606,0.30378,-3.3616,0.495745,8.98379,False,True,False,2016-02-10
PH,IR,43.346,-2.38069,0.335174,-3.3616,0.800292,13.4199,False,True,False,2016-02-10
COG,ADM,43.3504,-1.99566,0.5301,-3.3616,1.53391,17.4844,False,True,False,2016-02-10
BEN,COP,43.3564,-1.53678,0.746041,-3.3616,0.831645,18.5155,False,True,False,2016-02-10
HAL,IBM,43.3957,-3.1351,0.0814969,-3.3616,1.18377,7.98887,False,True,False,2016-02-10
CSX,PNR,43.4044,-3.12693,0.0830916,-3.3616,1.14103,9.49719,False,True,False,2016-02-10
PX,JCI,43.4107,-2.91798,0.130752,-3.3616,0.731429,9.86319,False,True,False,2016-02-10
WYN,NOV,43.4119,-3.53541,0.0293575,-3.3616,0.500633,6.45006,True,True,True,2016-02-10
ORLY,GPN,43.4249,-3.78656,0.0143997,-3.3616,0.54361,5.93215,True,True,True,2016-02-10
CSX,WDC,43.4501,-2.35731,0.346406,-3.3616,0.556973,19.6567,False,True,False,2016-02-10
QCOM,RHI,43.4511,-2.73826,0.185318,-3.3616,1.2803,7.2663,False,True,False,2016-02-10
TEL,URI,43.4973,-3.28778,0.0564169,-3.3616,0.368673,8.13806,False,True,False,2016-02-10
IR,DVN,43.5326,-2.19916,0.424211,-3.3616,0.348182,15.3854,False,True,False,2016-02-10
STX,GPS,43.5611,-2.66048,0.213655,-3.3616,1.0131,11.892,False,True,False,2016-02-10
NTRS,UNM,43.6776,-3.31948,0.0520774,-3.3616,0.858584,5.62007,False,True,False,2016-02-10
RRC,GPS,43.6851,-2.63757,0.222556,-3.3616,1.4042,11.2901,False,True,False,2016-02-10
NRG,KMI,43.748,-2.05285,0.500284,-3.3616,0.876653,17.6046,False,True,False,2016-02-10
MAA,MCD,43.7742,-3.40456,0.0417471,-3.3616,0.818356,7.72029,True,True,True,2016-02-10
ABT,MET,43.8297,-3.80473,0.013708,-3.3616,0.843661,5.59759,True,True,True,2016-02-10
CMI,AMG,43.8715,-0.253748,0.970917,-3.3616,0.934649,222.56,False,False,False,2016-02-10
ZION,C,43.8815,-2.93426,0.126217,-3.3616,1.05882,11.0855,False,True,False,2016-02-10
OKE,DVN,43.9151,-1.78326,0.637887,-3.3616,0.77283,25.0932,False,True,False,2016-02-10
APC,LUK,43.965,-2.00721,0.524079,-3.3616,1.6705,20.1602,False,True,False,2016-02-10
JWN,M,43.9652,-1.93073,0.563954,-3.3616,0.684838,22.669,False,True,False,2016-02-10
